Id,HotelValue
893,139578.034683
1106,329236.513838
414,109864.462446
523,167500.011801
1037,340111.740904
615,78985.564299
219,232016.659900
1161,146396.632542
650,81211.219516
888,134377.176446
577,148823.715241
1253,115331.815612
1062,95626.180903
568,200329.240273
1109,172222.250486
1114,132766.628405
169,190634.252810
1103,132615.729188
1121,118163.647901
68,210617.163492
1041,151062.204972
454,229500.449980
671,177839.925226
1095,134127.892394
193,204534.150238
124,165791.767534
416,193218.685289
278,105052.775043
434,178008.846661
1318,200319.177823
185,128097.222713
555,260545.958857
1174,177622.425353
77,117715.659424
907,266776.940624
675,147055.649966
1399,121866.590035
375,204303.724542
1033,311201.683600
260,103740.138189
52,125228.545949
245,237651.981242
1102,117493.158162
582,387132.894767
680,128020.499556
1133,123429.565602
1221,113128.497528
50,125848.252000
592,420818.285508
1270,139242.796003
1250,122770.385895
1139,191153.272475
491,107684.325413
1025,310744.403317
812,143919.207503
142,262084.920507
847,200626.454866
926,149706.121680
773,134004.099951
533,107055.298534
30,69756.155956
1300,158135.608331
66,295725.296687
766,276088.661271
1348,298041.046183
176,230155.127474
395,111065.621185
620,332017.172731
1132,113027.429417
116,165431.254877
895,123478.527313
1222,127427.198965
428,115709.477506
737,87118.323870
899,466894.301001
683,175239.861724
991,313204.304210
719,304993.524231
45,143632.695444
60,116583.214375
364,98445.526065
399,78619.410432
423,118017.265659
495,95920.067633
417,160538.806869
585,135531.194198
271,259872.335069
352,202678.911841
1079,136989.877771
1345,178819.910405
837,132545.049170
644,143710.400504
275,123796.240410
323,254572.993253
79,112299.503066
923,169786.947255
276,183879.684583
1266,167528.498885
221,214764.653930
317,233282.591128
1007,169864.519129
1241,208058.159920
71,262780.745117
16,139875.467194
1165,189513.769312
1321,151672.014851
755,145279.483807
721,266510.852268
1048,142269.643493
629,187948.057980
637,51423.466104
465,120003.409302
856,137823.722468
1398,136023.514019
383,208684.615621
1429,109679.334511
789,111979.211815
1341,102989.025591
1217,134381.271612
333,276047.832615
544,155567.240333
204,140350.049036
1135,174395.047349
1415,197653.115733
430,167651.096396
1273,134585.286547
747,236985.867753
590,110979.486701
839,138434.695884
1294,170843.594198
591,189908.323211
586,379091.456330
1202,200136.086105
199,119085.769430
917,71929.269578
995,342418.208228
1229,386374.496366
44,128902.781961
1034,243675.375612
692,621947.890425
232,362499.075342
527,133080.496893
102,173685.928983
1093,156119.619122
412,130680.498651
1393,125139.572342
908,238275.356966
783,190800.436366
953,129119.234545
621,61444.699720
670,113116.175759
129,145833.373130
530,209712.655227
911,153410.260613
999,87050.684368
1451,128960.487567
1164,137572.345986
248,149630.476971
529,78433.406025
734,129471.892008
33,192946.218008
635,148676.920549
1028,325896.554642
1054,147357.241199
576,115257.278051
844,102711.767026
298,217897.373528
262,349903.550569
1047,473656.681221
940,249727.105153
310,374311.648642
164,93292.284358
1010,116514.373485
600,158263.430566
1176,325757.921113
372,130324.641968
240,126924.711272
882,208683.514112
1334,124161.312583
1359,172270.793708
1157,176548.238941
813,96742.877762
1332,133600.427297
426,141615.858866
1055,265442.907681
64,136900.596788
818,293295.579847
1395,210795.146623
1307,198712.143034
916,80889.906408
433,118513.583151
694,106734.854442
967,133552.481444
1171,148866.505449
1043,176807.646515
608,167093.736821
1090,207805.729323
31,93432.606574
57,203800.211334
1179,125150.809818
452,213684.632952
559,187597.773214
366,124740.961262
424,349586.406755
959,191730.523059
807,130053.687810
1134,248194.648588
980,135492.689219
355,153356.052583
1357,105006.175140
307,237293.532927
797,139552.912693
100,118120.651303
756,165955.274185
272,196216.475167
241,281319.199526
598,171849.936685
947,141519.835287
359,120979.567616
985,127516.160445
778,144291.606674
708,214632.562636
599,198887.310048
875,93947.474070
931,238117.636727
340,145045.228771
1280,90543.190933
1433,104631.734475
1042,173092.362824
712,100674.237481
1050,103846.032240
311,183569.684372
572,119210.620117
918,143174.032722
603,220861.664879
290,140137.416188
429,202210.327313
1086,153535.640002
209,264909.633621
681,115236.231195
354,113617.526934
325,250055.789455
238,203222.665035
59,383608.284083
1160,192565.040511
536,126694.065314
368,156510.160813
696,168657.298157
24,141307.397134
108,99359.888146
1431,173937.532127
1019,172723.622083
362,143408.735943
1002,87287.264406
539,142228.239383
1422,141833.869772
1178,113969.628180
1292,109341.224521
782,179044.775486
1448,264718.098759
