Id,HotelValue
893,152275.54004693945
1106,328033.92681678844
414,102190.958549682
523,160863.0488430955
1037,311955.6786576272
615,80520.90087069338
219,247298.11403858228
1161,145394.50211006118
650,75554.17987897986
888,145743.4506365942
577,148060.14320281026
1253,115354.6931344248
1062,99403.7907115194
568,216456.48471795357
1109,172597.0960526491
1114,134188.1701477765
169,191667.95550519953
1103,126598.62854927461
1121,110236.43307147583
68,212688.08831444266
1041,157225.150025869
454,204262.12238974898
671,179146.02362286893
1095,139532.1655167298
193,200540.13021506957
124,150662.97020007137
416,194440.5863999527
278,107780.3085245636
434,177776.20263453477
1318,195168.63316490653
185,142344.97979027155
555,282291.1740026822
1174,210553.10664690516
77,115280.77300983208
907,258830.84784289094
675,151179.1403638432
1399,140559.23665201568
375,202218.1339923061
1033,318517.33315158606
260,106797.83030804394
52,134405.57424100497
245,226094.8839893517
1102,115094.21587588153
582,353821.58423054725
680,125892.79782050669
1133,129531.17026612768
1221,107397.92431294138
50,133880.6487320325
592,448454.26954570797
1270,131815.66213322445
1250,122805.41449980644
1139,204507.27302828265
491,108142.21743755514
1025,301798.1050605437
812,165516.0104513915
142,237316.09783377068
847,207524.75996332554
926,153545.8894944483
773,132709.53513057847
533,102408.66025522268
30,80831.49382015898
1300,166123.09713938704
66,313359.7948919249
766,248417.67884526178
1348,300306.4163017578
176,196076.87691103105
395,108706.57702719177
620,322630.4059003166
1132,126387.15582381659
116,170437.17746832318
895,121851.05237801558
1222,124063.25981589651
428,111234.8274332453
737,78801.8141570586
899,482082.32435158134
683,185950.087883835
991,300002.0173243536
719,313970.2934087069
45,146438.00570720862
60,119469.60940615076
364,114433.14577487412
399,81915.3622983367
423,113773.92853564254
495,107816.1231033538
417,158628.70776660237
585,131422.10245579082
271,267384.3442718402
352,199673.10022589954
1079,141957.33755547833
1345,194256.54770607408
837,141727.36140498237
644,138279.4558767838
275,131201.14211472962
323,279042.03760318627
79,108887.02368635644
923,185275.60261545028
276,171790.72244196004
1266,164752.51799683727
221,205805.56479121075
317,261563.81426384085
1007,170336.50701588226
1241,207793.85936172938
71,281034.081345615
16,140498.28486347038
1165,197521.5806821713
1321,175634.73717283868
755,159019.7397238808
721,273904.646036093
1048,151274.4776422136
629,168494.25169421043
637,47838.283377662374
465,114388.82472088728
856,144416.65034692548
1398,135006.4147873249
383,203151.65970909034
1429,115571.85055731058
789,106322.03261056053
1341,111958.60941942577
1217,120223.16981714052
333,313305.128975908
544,142517.36567930615
204,144251.29952475312
1135,176599.58220620351
1415,182925.1699669048
430,190968.26966341486
1273,132264.88615771534
747,229151.82223789665
590,109742.48765366059
839,151097.01839683548
1294,185541.64082333216
591,187596.129430433
586,349350.3844878554
1202,195761.8217540165
199,118486.18744168797
917,64170.49345069455
995,371458.98724177136
1229,351810.5348195854
44,130538.29792422363
1034,229304.21835469131
692,762773.2889085341
232,353374.8421682949
527,130517.89308095293
102,168594.40641703806
1093,165584.34392869222
412,126217.66502736145
1393,123014.35779298225
908,232171.2724839964
783,191192.96931845864
953,127405.79927663149
621,71976.20390890895
670,126663.57145123009
129,143919.21764371285
530,263373.0522544942
911,152168.41931789072
999,78660.68091309338
1451,121872.93630901171
1164,126606.40274494614
248,138364.55152297736
529,93980.78077792983
734,130370.25242951165
33,193315.65866108748
635,128932.5164639617
1028,299718.1247933868
1054,143697.85480401618
576,112359.86527673474
844,118074.25735751678
298,244390.41541974127
262,322215.74692124163
1047,479724.0052597696
940,218298.71681894234
310,377862.16011585534
164,95757.73018282822
1010,118517.7989774065
600,142554.3847988564
1176,313046.4168910197
372,115839.32915357933
240,115977.01206786085
882,210788.10090310374
1334,120281.13624481985
1359,161319.93636345325
1157,192378.48969095235
813,97281.67967297569
1332,128360.96286753802
426,143434.77602689253
1055,253115.21253942588
64,135572.103079936
818,275018.14936823276
1395,219378.80157798124
1307,203346.0286595364
916,86270.83087564012
433,116890.77576416536
694,91979.58473072806
967,144548.22175384435
1171,41737.388948114785
1043,190734.04520901828
608,176505.19129898524
1090,206536.1732205048
31,88610.99264960074
57,201005.73057648225
1179,134081.6251792579
452,246305.2670262353
559,207385.47114163914
366,109251.04551541356
424,307949.39015096624
959,193711.42524292518
807,131155.6986249387
1134,228155.7885386785
980,132124.7078790354
355,144757.7441487946
1357,108481.19852803112
307,227618.24724138758
797,150678.50362669048
100,117357.88789738138
756,167837.2931998811
272,173372.82145001367
241,248403.91956948483
598,204517.4021378684
947,140662.58889646945
359,123931.434100885
985,126154.92530034624
778,132040.04936912816
708,224199.39642286955
599,209908.14975517648
875,97479.29558804633
931,221193.4059846243
340,141120.51712239342
1280,89668.77936799104
1433,101825.91249662885
1042,164825.41890373998
712,102082.56339044661
1050,97364.03624939366
311,169879.94349767565
572,117910.27315848693
918,125572.4508225834
603,220646.9991063194
290,143395.18670936482
429,199878.51480214088
1086,161899.73356995606
209,235563.57855807166
681,120281.19647070528
354,114368.5349529226
325,287828.6846862773
238,227808.97159025457
59,496238.18618888763
1160,179799.43117325747
536,127597.51915955021
368,159967.17657492805
696,172669.68636278404
24,131515.27389994182
108,90196.62465547722
1431,175636.22948854713
1019,169109.13649020137
362,138294.16488455277
1002,94906.63845687435
539,138610.3695764042
1422,138498.70041076455
1178,117483.13260002711
1292,117507.55532116357
782,169158.5372220438
1448,251662.4251162775
