Id,HotelValue
893,149394.31716253562
1106,328065.2277517337
414,104303.90560772127
523,170003.3703075348
1037,319261.9407289684
615,84025.17173759309
219,233323.527876447
1161,139647.2757512527
650,78283.01400485127
888,151207.98529444425
577,138718.43433309067
1253,117022.34281112367
1062,101713.61108462427
568,190820.31643728717
1109,180651.51286399958
1114,133000.0440218352
169,194002.518219054
1103,128166.02021727397
1121,107967.67198569258
68,222198.3032004232
1041,157251.66925081247
454,197014.13668928525
671,176400.63085065506
1095,133402.27927207702
193,203469.28507699884
124,151449.4658470457
416,192228.62107369566
278,106574.90550661717
434,182647.98905835956
1318,208093.30585642168
185,117699.81062299543
555,269373.84244958346
1174,213004.28413330644
77,111520.67498443944
907,260860.79207410655
675,147243.43882131908
1399,143856.26517095757
375,206873.74829659544
1033,328323.3329515941
260,97997.04939852002
52,118160.39781321815
245,236919.67472980797
1102,112760.38021521334
582,345929.4351824152
680,128771.86973046872
1133,121646.88328078612
1221,99515.56522801773
50,131605.2498909299
592,405292.81726751046
1270,133749.42798330417
1250,118855.89848075582
1139,211531.42449107915
491,115805.85659807238
1025,298102.4304941389
812,149781.87079074848
142,246969.73995128114
847,207147.62340517397
926,162300.48570575495
773,136122.09723467563
533,101935.24620826346
30,73307.04391594593
1300,161170.6921741104
66,306019.25413089525
766,249055.5703527478
1348,266898.61061945616
176,199082.83065604448
395,105739.93847358429
620,309033.93422603427
1132,113077.23502939407
116,170080.99211795724
895,113794.69506417171
1222,116121.6289403886
428,111110.22077049896
737,80970.32674594664
899,463779.555562438
683,187597.8584213061
991,298598.16403441294
719,298114.96819640225
45,132990.8610939461
60,115311.71645416041
364,109928.18710558848
399,77334.22119955815
423,111961.70724621667
495,98173.90391554582
417,158477.10935965055
585,128503.35662940016
271,273490.41100040585
352,205412.9589839309
1079,140731.5897187836
1345,187196.19730327796
837,142658.40960694678
644,141054.9309414523
275,126071.72747675968
323,265320.37929229165
79,115921.79674680336
923,179116.50803739703
276,154473.50877092162
1266,173334.82649661414
221,202144.4926376733
317,251505.7024427806
1007,162532.66127186854
1241,212416.95311234027
71,290179.4288481858
16,131142.59061650067
1165,200763.27649817037
1321,168687.74256499653
755,159985.98983393
721,254744.8658612542
1048,144170.47034302205
629,191286.34443264545
637,57381.26442315404
465,113777.89144763588
856,148225.08017753487
1398,142927.73598640703
383,205186.7701309024
1429,107714.06109077255
789,103566.63215610849
1341,112954.57234496843
1217,129048.03808334198
333,313574.3268439416
544,142944.6684635724
204,142154.1573040169
1135,180343.82887919786
1415,171142.64581976747
430,188151.358589383
1273,125314.05238852657
747,233222.5148040939
590,88754.5783047664
839,142868.20504017812
1294,195691.01192654367
591,185867.8866764184
586,348527.0728753071
1202,190493.179118725
199,124189.76487346092
917,65153.818956048264
995,348579.05313584453
1229,353164.77343333396
44,125819.07172208145
1034,245106.79708550943
692,526376.8285770966
232,341572.4671745143
527,129632.40305560394
102,170805.90398305623
1093,155975.49011459856
412,134458.49514932086
1393,126239.91163104495
908,208971.61797777272
783,187973.02501913422
953,130632.11417528732
621,66595.97195713547
670,107304.21595154052
129,140744.99332904213
530,225595.21623360814
911,165612.75920450536
999,87587.71566341934
1451,136022.70670168294
1164,143927.5649410226
248,140295.27281844206
529,88308.82551809699
734,129246.56061136579
33,186032.9248264319
635,148960.95129337872
1028,305889.74584390037
1054,146476.8337196209
576,112861.71438958237
844,119943.92687540183
298,262560.5985666308
262,332201.8356966983
1047,422376.4476464306
940,260125.41391003228
310,368347.06568180426
164,87047.91568166846
1010,115579.26834633705
600,146488.2948724455
1176,288306.4000619546
372,122778.04207683547
240,127987.16454505235
882,202080.40909967708
1334,125671.69589584802
1359,158371.04819181416
1157,209867.12907575117
813,98212.01097273538
1332,126487.028680553
426,154072.63303113123
1055,256239.33810736018
64,132952.07513828427
818,276628.9679394098
1395,235181.87763898328
1307,195088.18817926053
916,87975.35834206663
433,122531.22595308794
694,102702.81216166195
967,147638.95386855156
1171,175731.5851983555
1043,200728.97268575017
608,186582.22601050898
1090,220904.7521689594
31,88962.30995297176
57,204007.10924225923
1179,130957.10163106544
452,219736.43386962955
559,197333.3096073901
366,114067.2035248897
424,302731.8292529401
959,201510.0594375092
807,117938.54157091482
1134,234897.0226400355
980,138662.33999749552
355,154443.66338444818
1357,109862.84063131876
307,235543.51594042376
797,140517.92899472566
100,109280.77355850054
756,159348.44523908925
272,231626.13688036552
241,261894.86058440848
598,181562.93113193722
947,139522.78991786047
359,137628.66719950407
985,123938.66976839758
778,132019.3702263732
708,224972.1216067317
599,199568.99558939852
875,102479.89647240646
931,220106.0338574468
340,139751.35164301525
1280,88898.31626703922
1433,97834.68012602342
1042,161297.66633237788
712,101285.23844944786
1050,95795.96664227589
311,169358.8478891697
572,117933.38141043096
918,132370.3916263879
603,238027.50936581346
290,128116.54644966158
429,206346.82591460148
1086,160206.69148145767
209,236957.60310707663
681,122346.26605598294
354,102661.22178432407
325,252279.77845170946
238,227393.42737803882
59,504158.3055556567
1160,188995.83391354297
536,130042.36074637096
368,147043.89710167435
696,172322.39021717742
24,149909.30581294515
108,90694.80797888034
1431,179584.22608040101
1019,160825.95089664106
362,130960.7993594681
1002,86039.68257643387
539,135847.4126570601
1422,142040.97177270986
1178,121535.97007220394
1292,114200.44301951569
782,170754.00011500524
1448,251564.6202869156
