Id,HotelValue
893,151907.4168404581
1106,330505.4199584036
414,100967.2837207096
523,166899.20803217764
1037,308484.0870261604
615,80356.28361320044
219,255130.63477096902
1161,147359.50287600493
650,75876.45423893552
888,146079.7048242346
577,147730.68083108787
1253,114481.10849173515
1062,86439.28005279813
568,217184.60770717982
1109,172503.40292921395
1114,132651.37956127568
169,189832.3892394065
1103,127946.36925984205
1121,107882.13880104902
68,212494.51975057507
1041,153379.90437075784
454,203018.43579739577
671,177923.9876010362
1095,136903.9871050298
193,199280.7927558588
124,148973.04637854078
416,193479.54844049716
278,110338.48684882555
434,178518.59066111996
1318,197173.38339725448
185,154101.8951884319
555,281894.7195856396
1174,205484.63355720488
77,117116.68849508009
907,258693.9670636798
675,150398.1549984386
1399,144256.34830066343
375,200491.88100527675
1033,320288.37504365086
260,107872.70580553227
52,134637.6740323914
245,222005.55044948467
1102,109439.58344854893
582,362294.38102375646
680,126440.84712224048
1133,128845.22940639332
1221,105679.24280011463
50,133393.47198269062
592,458469.53003489354
1270,134948.39394903954
1250,121586.57241941366
1139,204420.57225861077
491,105894.74939546167
1025,303252.81734964176
812,170228.7706502484
142,235394.693203626
847,208094.60181536773
926,155360.42927361498
773,131301.95146018025
533,98451.19602213497
30,82995.03307648092
1300,164657.59374570064
66,316137.7909169538
766,246182.65505732718
1348,301787.77252432995
176,197630.3996837903
395,110286.9733085377
620,320247.36568620097
1132,129299.68995756564
116,171336.77920274704
895,121038.72193520163
1222,124693.85316419997
428,111853.70393048631
737,75354.71000344238
899,480910.9262396774
683,177879.55296049966
991,300435.2691484754
719,313874.8929703471
45,150347.26170120953
60,119934.10031276471
364,114447.59531612568
399,88561.55343418852
423,113283.39383217614
495,105462.74775190471
417,159539.11964971054
585,133687.06456700226
271,263865.36803305894
352,190182.24145948203
1079,142202.66794470538
1345,193549.01598607982
837,141645.52778805263
644,143629.49805936494
275,131938.92112091696
323,283392.46940652555
79,106281.73201093465
923,186309.2570194488
276,172082.19191620013
1266,158225.5110258295
221,201683.35459390908
317,266211.8297297321
1007,167211.35013295538
1241,207294.8317732036
71,272996.5431995861
16,141769.7311089132
1165,198879.95426328224
1321,174156.2924795931
755,158573.50115955525
721,267320.58589482383
1048,153430.95914174852
629,163901.14023636194
637,45115.4924458214
465,116574.62479048311
856,145577.99192370748
1398,134866.0541279498
383,201131.10301843355
1429,115709.64868304206
789,107659.6870935946
1341,113326.35534583531
1217,116429.4101464583
333,311807.2855470978
544,139975.81901840644
204,144313.34955373965
1135,177027.74943518796
1415,185803.480080862
430,192543.93552121607
1273,130466.94281536696
747,228530.079789238
590,118023.23071948445
839,152632.79387899526
1294,185048.5695423359
591,187557.09703496768
586,345928.3515993487
1202,196636.56460288807
199,117856.6546457007
917,57390.115394482906
995,375400.27320427
1229,352509.8833939923
44,131673.72902473758
1034,228486.9316894467
692,759669.5494943999
232,355624.7252791599
527,130025.22916900714
102,170480.44963353832
1093,170013.25853451752
412,126582.07427429724
1393,122900.46370322576
908,231390.37944108195
783,190638.28714778548
953,126903.79133390021
621,70362.57538230727
670,127577.94826647935
129,145111.44573763863
530,263125.567166653
911,153305.6299055083
999,78851.20823745137
1451,120529.92809367077
1164,138964.6197751093
248,134339.18081982946
529,93073.98408190819
734,130669.79291455206
33,195017.67572596497
635,121762.77651521249
1028,296456.8771337519
1054,147040.3106202851
576,113752.67971190019
844,114197.58182535303
298,247455.31667174192
262,321011.92963299697
1047,491397.2352767188
940,219065.35521079024
310,374281.9758109381
164,96816.59649236976
1010,118674.28740752078
600,142618.21058963492
1176,316763.0785033075
372,118553.64875180012
240,117703.87733997787
882,215265.2967275543
1334,123274.46248339642
1359,162598.40857332412
1157,190206.16310691525
813,84944.95915666762
1332,131107.63744166205
426,141555.50296193556
1055,251800.64710486776
64,138580.3723162564
818,271594.1387572295
1395,219779.62867236955
1307,200209.8797017947
916,87906.65489114642
433,117294.86097016394
694,85254.76745695794
967,143633.2745508568
1171,76388.89692402273
1043,190708.65831562362
608,178355.44977927406
1090,202420.4494854869
31,78106.59707337485
57,200251.339595867
1179,135515.7957341772
452,250366.9248615474
559,207171.46206697272
366,108223.95188682823
424,308325.73953781213
959,193022.3835900516
807,131618.54318865231
1134,226476.14292924016
980,133210.42979601232
355,137692.65585385912
1357,109899.5466126606
307,228379.47946376025
797,153168.35522345296
100,117917.11221009173
756,169618.27597831862
272,68627.34318348074
241,248559.45761739637
598,208771.19938282468
947,141570.50392842694
359,122232.84105252632
985,128993.92332072505
778,130015.90024785165
708,219480.30192766996
599,210342.1511590953
875,98035.34326459968
931,220359.07048431845
340,139813.22653815904
1280,81036.28452645957
1433,101449.43186181084
1042,163615.48969874927
712,91834.58113182939
1050,98678.18945627322
311,171567.7352447075
572,115527.04184329162
918,129204.15963689571
603,216054.59435369528
290,139671.5417093277
429,197956.67505133097
1086,160676.6233672879
209,233577.36551884448
681,118881.26635144131
354,111517.62003265429
325,292778.4902159926
238,229752.67397560988
59,498543.25228452653
1160,184831.13524738612
536,127466.51787944225
368,158909.22780112896
696,172958.51819820088
24,130678.40903831706
108,88280.83815900667
1431,175955.91851968208
1019,168523.36222668947
362,141327.47763230174
1002,95202.00063497687
539,138459.1648686102
1422,140549.96952078218
1178,116186.05642973339
1292,119310.24652866501
782,169935.0543347387
1448,250448.4430590841
