Id,HotelValue
893,130526.07818306639
1106,321063.62464139337
414,95040.78320891016
523,152517.71442798362
1037,286394.1753361487
615,88033.98061529073
219,165854.24824706494
1161,157297.37658387923
650,88033.98061529073
888,105324.08304272089
577,152748.00107494113
1253,110083.8277674856
1062,103973.34526866046
568,214099.89677411033
1109,165854.24824706494
1114,125136.24029547656
169,186619.29004688992
1103,118924.336055621
1121,104936.52968371681
68,241909.70935245426
1041,163150.8260120279
454,186699.55756631622
671,173986.8709054055
1095,118448.16488914998
193,216789.45665178538
124,162749.77625659184
416,185551.11619436732
278,92374.12798659371
434,165854.24824706494
1318,179246.9093018134
185,110083.8277674856
555,246087.4665994547
1174,176563.20470913415
77,92374.12798659371
907,250165.28984148634
675,134433.46416354814
1399,142658.67089586574
375,187680.4980069692
1033,304385.71293059265
260,88616.27391131264
52,104936.52968371681
245,231429.26501839823
1102,95040.78320891016
582,361629.3422026802
680,127916.91496221747
1133,158967.97320194027
1221,93297.28680510078
50,126121.8742017659
592,376235.7458842167
1270,127801.359401637
1250,94896.48622419257
1139,205174.8206367632
491,102996.04561927424
1025,304860.3415779857
812,156702.32304187547
142,246087.4665994547
847,186699.55756631622
926,146091.33701637766
773,134433.46416354814
533,91013.74754928157
30,69271.70554093353
1300,126121.8742017659
66,304385.71293059265
766,234580.59541762492
1348,262741.5779260251
176,195951.22034923747
395,93297.28680510078
620,288423.7508939331
1132,92374.12798659371
116,165854.24824706494
895,117760.15783580138
1222,96875.23128755296
428,92374.12798659371
737,94556.55864232486
899,376235.7458842167
683,166655.98754242877
991,292805.94541055744
719,281751.86101019493
45,122750.23239837788
60,90397.79821321591
364,117569.00124487224
399,89553.39490688591
423,99487.86278353073
495,89497.50974102263
417,139040.88301935818
585,121336.69565628751
271,246087.4665994547
352,215184.1417221338
1079,156702.32304187547
1345,183304.4496575515
837,158967.97320194027
644,134433.46416354814
275,93749.65365608518
323,287417.5515186745
79,132778.30227629628
923,169912.5122707387
276,165735.63089622467
1266,186699.55756631622
221,212388.67756281124
317,234892.66902907507
1007,186939.50195701173
1241,190348.92574333496
71,269475.4448938085
16,142100.07950160772
1165,159908.44683685637
1321,165443.28423308625
755,141509.79113703972
721,267172.4076564554
1048,141661.2626212223
629,169912.5122707387
637,66193.04510730132
465,127934.85572166956
856,125916.1168880181
1398,125136.24029547656
383,186619.29004688992
1429,95174.30394582491
789,95670.54376834692
1341,96875.23128755296
1217,142100.07950160772
333,369682.74893603625
544,154780.14717752236
204,156702.32304187547
1135,165854.24824706494
1415,159908.44683685637
430,165443.28423308625
1273,122750.23239837788
747,231278.65224624902
590,88482.67338630547
839,132047.77735510588
1294,169343.5149357197
591,185551.11619436732
586,321345.1505459223
1202,185551.11619436732
199,128382.09867706221
917,69086.21234462783
995,288259.39943402074
1229,292805.94541055744
44,121161.74955324255
1034,234580.59541762492
692,443067.3017640068
232,356854.36047191743
527,103973.34526866046
102,165854.24824706494
1093,164778.72194175966
412,125916.1168880181
1393,122750.23239837788
908,207841.36034514738
783,199075.26949934827
953,117569.00124487224
621,76865.0339690791
670,95670.54376834692
129,134433.46416354814
530,216789.45665178538
911,142100.07950160772
999,94896.48622419257
1451,126121.8742017659
1164,135982.46866994936
248,126121.8742017659
529,88482.67338630547
734,127934.85572166956
33,181212.83656022805
635,134433.46416354814
1028,273871.4740048603
1054,128600.9409155287
576,94896.48622419257
844,128600.9409155287
298,216789.45665178538
262,353361.75019974256
1047,386836.98589192407
940,185865.383440938
310,336510.39679120795
164,88033.98061529073
1010,104936.52968371681
600,160599.5288702647
1176,336510.39679120795
372,117569.00124487224
240,134648.13334318707
882,217028.63186125935
1334,122750.23239837788
1359,169912.5122707387
1157,146091.33701637766
813,86093.89617973535
1332,117569.00124487224
426,134433.46416354814
1055,262767.52033421426
64,156859.77985670615
818,263860.10977457144
1395,262741.5779260251
1307,180970.89179263654
916,101445.61937906677
433,125916.1168880181
694,95069.11356545743
967,117569.00124487224
1171,132542.87861715327
1043,173986.8709054055
608,156859.77985670615
1090,183304.4496575515
31,91013.74754928157
57,200886.79739210664
1179,121161.74955324255
452,224806.59023225002
559,185551.11619436732
366,117569.00124487224
424,356854.36047191743
959,185551.11619436732
807,124332.60737158013
1134,241909.70935245426
980,134433.46416354814
355,141661.2626212223
1357,96875.23128755296
307,231278.65224624902
797,135982.46866994936
100,125136.24029547656
756,163150.8260120279
272,152748.00107494113
241,269966.81852111826
598,179246.9093018134
947,130471.55947305118
359,122750.23239837788
985,127916.91496221747
778,130526.07818306639
708,186699.55756631622
599,169912.5122707387
875,99487.86278353073
931,231429.26501839823
340,118924.336055621
1280,93297.28680510078
1433,99487.86278353073
1042,156859.77985670615
712,95040.78320891016
1050,89553.39490688591
311,169912.5122707387
572,117542.31692155132
918,104936.52968371681
603,226360.77943577152
290,120073.17756018083
429,186619.29004688992
1086,154780.14717752236
209,231275.11679388254
681,130526.07818306639
354,100406.69710453093
325,241909.70935245426
238,186619.29004688992
59,369682.74893603625
1160,159908.44683685637
536,134648.13334318707
368,152748.00107494113
696,165443.28423308625
24,141581.83238302395
108,86240.58647372437
1431,156859.77985670615
1019,184028.00899023708
362,127934.85572166956
1002,76289.4790802734
539,130526.07818306639
1422,141661.2626212223
1178,118448.16488914998
1292,117569.00124487224
782,166655.98754242877
1448,262106.9178978148
