Id,HotelValue
893,141499.6359544389
1106,314022.20459964586
414,109496.92885734349
523,151434.53800985162
1037,307751.52323616383
615,84229.25942418682
219,194266.1969429766
1161,149533.3802035962
650,85387.22963932145
888,130845.65544346624
577,157953.23791698177
1253,122477.29310193587
1062,106282.9374733295
568,215399.2771544906
1109,177665.3207460893
1114,129211.24867213328
169,195078.8072759141
1103,134105.27020436418
1121,111055.18830543342
68,213565.32430753097
1041,163937.88333153984
454,200505.50495600502
671,177843.88226127584
1095,122227.9280767829
193,207823.68822789367
124,172892.7216891616
416,186382.91110639798
278,111480.97617653642
434,177546.00844082766
1318,194789.67387702034
185,119182.15201235765
555,251630.18144852493
1174,171160.23503935564
77,115524.86449796353
907,254334.42177511356
675,149253.88912273338
1399,144276.84903185692
375,203198.5596512662
1033,308708.798432345
260,101184.63096918666
52,113370.79723733777
245,226898.93067149218
1102,118440.15121616215
582,387419.1797341346
680,138073.20084799555
1133,149756.71255814136
1221,115547.11195706255
50,128735.6005565875
592,406046.647969552
1270,142766.42742485733
1250,122807.34152738539
1139,189835.299694052
491,103397.33844282878
1025,308490.12350904505
812,140716.44728529552
142,272654.91854239657
847,190993.4809787735
926,155214.83227541766
773,151756.3663130424
533,109795.47966111283
30,72961.84045974625
1300,145083.7548405512
66,305046.16285910504
766,253014.60841351948
1348,294665.28291931783
176,218910.48649421814
395,112331.39962918234
620,316072.51499397395
1132,108312.63346867052
116,164579.88905600965
895,117028.57245546277
1222,136692.56636532102
428,116452.72248813549
737,86820.53669456499
899,425268.30995591107
683,170955.0681484729
991,320347.2350412083
719,307967.14706645533
45,134077.74538562717
60,114398.16781737743
364,94890.93614776293
399,96559.3976004659
423,117544.79941991929
495,97493.38975011882
417,150900.69867438203
585,130600.050638571
271,256507.67021347673
352,215461.65985631506
1079,140533.08697909676
1345,179234.96521455786
837,134025.1920249114
644,152199.99239346397
275,123852.80147689053
323,269539.9157501601
79,131937.04872446257
923,175342.88455490916
276,161562.06554440464
1266,165198.1265199902
221,225650.0198206079
317,231345.3165480164
1007,180788.97497030586
1241,205139.4229059135
71,292089.2924458264
16,146524.73780782393
1165,180406.31466223748
1321,162615.88095864016
755,145094.84144083623
721,274150.34808622586
1048,136534.57503999936
629,178977.49758878181
637,59974.59363720245
465,127868.52040967724
856,134417.53410283715
1398,128595.45213508718
383,214048.01331357023
1429,111223.0626677509
789,112307.02814896176
1341,114179.33567453515
1217,136783.87424904126
333,359617.90551231033
544,153774.6616525355
204,141586.37419481666
1135,178186.61551636917
1415,174148.0172359561
430,177563.1123539304
1273,131915.79321705515
747,231766.37965163498
590,106438.17990251663
839,141680.58125931842
1294,183526.67355200832
591,188591.57433588733
586,368372.9880111004
1202,200869.95803627864
199,138721.92997322537
917,70532.07743354926
995,313998.56454598217
1229,343242.7304734313
44,124982.43347077227
1034,247076.8330591731
692,474970.1746091165
232,342482.1122328704
527,125114.6051893618
102,174263.57649959283
1093,161439.38901185206
412,136993.5585858195
1393,123637.04137250692
908,222083.23186987566
783,194232.01819406715
953,126572.43232754913
621,78808.02197605686
670,111653.97417267742
129,134824.8052304124
530,207826.6633825401
911,145821.69559286963
999,110239.79088604225
1451,139896.0905959557
1164,144830.48646176307
248,151137.7316623263
529,94851.91069845308
734,129845.92331379
33,182722.79597381246
635,147819.43932487775
1028,291401.87813508173
1054,148468.2127901083
576,116252.78801292102
844,125803.49490229969
298,201152.4908113296
262,372543.46107099735
1047,435884.2796119807
940,227908.34671651988
310,338990.36081130593
164,99202.4707131551
1010,105161.96333833999
600,160247.4385307576
1176,327998.1028756269
372,111284.10652666813
240,128356.95737156644
882,203253.79134545795
1334,129185.3309163304
1359,169142.10063661987
1157,169068.00351338385
813,86002.33464669042
1332,132211.07075159383
426,149726.5342111771
1055,263359.08707344596
64,155147.745179832
818,273681.3941878311
1395,211008.5347360168
1307,197388.97544317495
916,90940.06075929425
433,131301.11018827246
694,115446.37549209448
967,119820.91332232373
1171,147352.0758983899
1043,183191.38151476425
608,156085.78028170875
1090,194810.04210610007
31,96147.29439421583
57,210472.5712406287
1179,122630.41512341383
452,220039.2357790792
559,183707.22309254453
366,116071.17471822852
424,351199.23929323704
959,200161.85330999707
807,134596.61305024527
1134,242924.9929303167
980,139273.6779008304
355,141161.92039497945
1357,113050.29117678333
307,225072.7281758334
797,128262.00844595778
100,131721.5648107007
756,161972.65929921213
272,187510.65052934876
241,258812.41539761785
598,192222.92780508148
947,145448.55786504684
359,128282.06045067598
985,136429.13148621714
778,142852.30782624395
708,217073.14280281248
599,180997.21860264314
875,103506.22693258122
931,227263.1536892366
340,148251.76078591414
1280,101739.65414508944
1433,111449.42263741356
1042,164973.1729452417
712,106674.24631357263
1050,106102.29033310822
311,181796.96603252823
572,122433.25827806274
918,135642.53372347276
603,217276.09604425976
290,130455.41893397961
429,194458.81943181957
1086,140142.43109630744
209,244554.7288950068
681,117729.98764847933
354,108353.39914812072
325,270237.0913676738
238,200216.37737845065
59,416845.34644067904
1160,178589.343845909
536,143214.2467652057
368,154008.5411076867
696,167051.10214863447
24,142879.70284588015
108,95039.0978133339
1431,168057.61010279148
1019,169795.88134297394
362,136357.3626694144
1002,85464.02301332187
539,145130.56214277446
1422,144072.42277767646
1178,110184.12767663204
1292,110840.71439358272
782,177801.5871049365
1448,266475.75098497665
