Id,HotelValue
893,130546.71646545942
1106,282693.78108232596
414,111393.2281409375
523,168915.0370961305
1037,257810.24405060147
615,85821.86876561413
219,224305.53477033757
1161,154345.97125617447
650,85821.86876561413
888,125156.57367689151
577,156533.5078446867
1253,111960.9948486831
1062,98694.07390361499
568,224920.98254712566
1109,180552.28012833797
1114,126103.50590837077
169,190949.19988000757
1103,145597.36256781366
1121,98694.07390361499
68,224305.53477033757
1041,179855.70906967652
454,194214.35517899017
671,164606.35964217238
1095,111960.9948486831
193,243467.97366697883
124,164606.35964217238
416,190949.19988000757
278,98694.07390361499
434,180552.28012833797
1318,190949.19988000757
185,111393.2281409375
555,257810.24405060147
1174,179855.70906967652
77,111393.2281409375
907,278083.77559805487
675,130546.71646545942
1399,151491.5935916877
375,190949.19988000757
1033,325505.90571495146
260,110206.33000982208
52,111393.2281409375
245,224920.98254712566
1102,114268.15486332706
582,417503.87847265496
680,133581.574079103
1133,154381.70868057248
1221,98694.07390361499
50,126103.50590837077
592,417503.87847265496
1270,125156.57367689151
1250,129984.80029149193
1139,200586.96619254412
491,85821.86876561413
1025,282693.78108232596
812,146273.23597935378
142,311711.43372240197
847,179495.23972009827
926,145597.36256781366
773,154345.97125617447
533,110206.33000982208
30,72395.85877384096
1300,151491.5935916877
66,325505.90571495146
766,206114.25112451878
1348,244645.02118406838
176,226236.21916529312
395,111393.2281409375
620,325505.90571495146
1132,98694.07390361499
116,180552.28012833797
895,110206.33000982208
1222,131194.3080070015
428,111393.2281409375
737,72395.85877384096
899,417503.87847265496
683,180552.28012833797
991,325505.90571495146
719,325505.90571495146
45,125156.57367689151
60,110206.33000982208
364,85821.86876561413
399,98694.07390361499
423,98694.07390361499
495,85821.86876561413
417,154345.97125617447
585,115991.10348055777
271,278083.77559805487
352,190949.19988000757
1079,146273.23597935378
1345,166625.24906250846
837,115991.10348055777
644,151491.5935916877
275,114268.15486332706
323,282693.78108232596
79,132656.6539148291
923,180552.28012833797
276,156533.5078446867
1266,156533.5078446867
221,190949.19988000757
317,224920.98254712566
1007,174131.15305141153
1241,220985.75510968734
71,282693.78108232596
16,156533.5078446867
1165,158553.6769929779
1321,174131.15305141153
755,146273.23597935378
721,311711.43372240197
1048,129984.80029149193
629,158553.6769929779
637,72395.85877384096
465,145597.36256781366
856,151491.5935916877
1398,115991.10348055777
383,243467.97366697883
1429,110206.33000982208
789,111393.2281409375
1341,98694.07390361499
1217,133581.574079103
333,417503.87847265496
544,179495.23972009827
204,146273.23597935378
1135,180552.28012833797
1415,193502.341776273
430,180552.28012833797
1273,126103.50590837077
747,224920.98254712566
590,110206.33000982208
839,151491.5935916877
1294,179495.23972009827
591,179495.23972009827
586,325505.90571495146
1202,206114.25112451878
199,154381.70868057248
917,72395.85877384096
995,311711.43372240197
1229,311711.43372240197
44,111960.9948486831
1034,311711.43372240197
692,417503.87847265496
232,417503.87847265496
527,114268.15486332706
102,168915.0370961305
1093,174131.15305141153
412,125156.57367689151
1393,126103.50590837077
908,224920.98254712566
783,243467.97366697883
953,110206.33000982208
621,111960.9948486831
670,98694.07390361499
129,129984.80029149193
530,174131.15305141153
911,125156.57367689151
999,131194.3080070015
1451,151491.5935916877
1164,151491.5935916877
248,154345.97125617447
529,110206.33000982208
734,126103.50590837077
33,166625.24906250846
635,154345.97125617447
1028,311711.43372240197
1054,158553.6769929779
576,129984.80029149193
844,125156.57367689151
298,156533.5078446867
262,417503.87847265496
1047,417503.87847265496
940,224920.98254712566
310,325505.90571495146
164,111393.2281409375
1010,111960.9948486831
600,168915.0370961305
1176,282693.78108232596
372,110206.33000982208
240,130546.71646545942
882,224305.53477033757
1334,115991.10348055777
1359,193502.341776273
1157,154560.0078104287
813,72395.85877384096
1332,129984.80029149193
426,156533.5078446867
1055,257810.24405060147
64,156533.5078446867
818,311711.43372240197
1395,220985.75510968734
1307,190949.19988000757
916,98694.07390361499
433,115991.10348055777
694,132656.6539148291
967,111960.9948486831
1171,130546.71646545942
1043,180552.28012833797
608,145597.36256781366
1090,194214.35517899017
31,98694.07390361499
57,220985.75510968734
1179,131194.3080070015
452,224920.98254712566
559,179495.23972009827
366,129984.80029149193
424,417503.87847265496
959,220985.75510968734
807,111960.9948486831
1134,278083.77559805487
980,145597.36256781366
355,154381.70868057248
1357,114268.15486332706
307,243467.97366697883
797,98694.07390361499
100,125156.57367689151
756,164606.35964217238
272,179988.28790555013
241,257810.24405060147
598,190949.19988000757
947,131194.3080070015
359,125156.57367689151
985,133581.574079103
778,133581.574079103
708,220985.75510968734
599,179855.70906967652
875,111393.2281409375
931,190949.19988000757
340,154381.70868057248
1280,98694.07390361499
1433,111960.9948486831
1042,193502.341776273
712,111393.2281409375
1050,110206.33000982208
311,193502.341776273
572,111960.9948486831
918,125156.57367689151
603,224305.53477033757
290,130546.71646545942
429,194214.35517899017
1086,146273.23597935378
209,257810.24405060147
681,111960.9948486831
354,110206.33000982208
325,282693.78108232596
238,224305.53477033757
59,417503.87847265496
1160,168915.0370961305
536,145597.36256781366
368,154381.70868057248
696,180552.28012833797
24,154560.0078104287
108,85821.86876561413
1431,179855.70906967652
1019,166625.24906250846
362,132656.6539148291
1002,85821.86876561413
539,131194.3080070015
1422,154345.97125617447
1178,129984.80029149193
1292,111960.9948486831
782,193502.341776273
1448,311711.43372240197
