Id,HotelValue
893,144013.00850059188
1106,343292.522736856
414,112413.13573104388
523,151785.72943135496
1037,316152.4784491981
615,78968.5703638482
219,230319.1757085152
1161,145258.52934765207
650,81118.57332590503
888,140427.66583830194
577,148258.9031857704
1253,125761.5821273548
1062,99693.80508136196
568,208720.46888121788
1109,177360.69601296086
1114,130451.06552772466
169,191066.23396203207
1103,129462.84509775141
1121,118522.91661284566
68,214262.48870311712
1041,161569.08401014406
454,220164.28618482116
671,169575.05966030285
1095,127548.65086364705
193,200132.43340105328
124,162026.85647562504
416,189844.09023323335
278,105592.7904211716
434,176726.04555574537
1318,184904.52700587324
185,127230.46532778876
555,264783.5159279734
1174,197617.25405071437
77,115752.57145567526
907,272433.8255228045
675,146325.16943727247
1399,130915.57443720475
375,199605.36159782432
1033,336130.5036572306
260,121659.93119597618
52,118918.88842823666
245,249219.34490193898
1102,117635.12964726622
582,404795.1385151905
680,129166.18006903591
1133,124038.25641849074
1221,117308.71423632413
50,126521.08713099583
592,456143.61374994967
1270,131096.16351064394
1250,122971.6929191825
1139,193686.1845240167
491,99134.32933768196
1025,331816.0020803621
812,142148.74599551162
142,255490.8184922085
847,199098.51870226246
926,164654.1027471956
773,142385.67763844336
533,107630.08279343143
30,67086.6317943384
1300,166095.6063404123
66,299005.4690768834
766,282981.28434349183
1348,306123.1685221138
176,207043.5833396593
395,114734.6952012015
620,346537.6895031039
1132,109093.81395766693
116,169148.61898387727
895,118232.67707887228
1222,123525.25170406772
428,113601.40878592645
737,87592.61865350683
899,387478.8778207868
683,181959.89286907442
991,328993.21276146383
719,320552.41152424127
45,140288.52907789566
60,113866.51871838962
364,100234.48133356827
399,78108.48404738169
423,117190.54971521244
495,98954.22152948157
417,159677.9381578976
585,133734.66503978468
271,272992.5856578332
352,206046.3447982942
1079,140101.1094711594
1345,184340.6194976994
837,137098.05390160318
644,144403.3698395053
275,128349.56193466469
323,278514.7971627911
79,122635.35072277817
923,174831.14936593102
276,177914.49258052054
1266,172728.1105472897
221,213678.68485443876
317,247904.92062130518
1007,174627.78947403393
1241,208655.28985238762
71,263501.81638161093
16,136505.2653640244
1165,189254.81909557834
1321,162639.06602974058
755,147277.77888796057
721,267459.73408486886
1048,140786.95819221382
629,166308.0900099626
637,56204.67636045026
465,124383.22708191749
856,142713.45850151827
1398,131046.66033459888
383,205159.36407988862
1429,116322.30029304397
789,115308.73481158633
1341,109737.8605575129
1217,123782.55024740848
333,339379.72781970503
544,153660.34730734315
204,140695.55989309505
1135,179551.57619427834
1415,200754.95935196354
430,176272.90786715518
1273,132618.32251585883
747,233986.21821680892
590,104368.2835912302
839,138226.54050499076
1294,178078.60925992415
591,187710.809098404
586,377225.5359506649
1202,192063.0848150962
199,111944.41993346628
917,61754.643041008865
995,335880.7840822211
1229,377258.47411199793
44,127569.487738602
1034,239879.19295084995
692,525540.5168645682
232,358815.7782228054
527,128195.0812021982
102,161914.28663661124
1093,163295.29187324914
412,148387.82187024143
1393,127274.08969484956
908,268033.2774444419
783,189969.94016562676
953,123520.82649556707
621,67396.24473387378
670,123401.12409976631
129,133552.29563339934
530,226196.9682854958
911,138639.2078997452
999,103669.29660437998
1451,137631.66934221136
1164,138050.559710291
248,152555.73686535386
529,90004.87736137595
734,126174.984349326
33,178108.64184712613
635,162465.1425636498
1028,318359.29827011866
1054,150513.8120928496
576,116300.22479654003
844,122160.25411935207
298,219488.20460242138
262,367803.2579076256
1047,385612.82725651143
940,213448.53807171172
310,375781.3780887305
164,93857.83997134147
1010,110352.30116711311
600,154889.87827578548
1176,318788.1799404557
372,106081.50701491107
240,118042.35025037
882,215321.90516006917
1334,126707.04287297024
1359,168629.32019479366
1157,182435.19093005295
813,90746.57402178159
1332,129332.07403684016
426,136818.37472417857
1055,270009.00570276676
64,133709.17215309228
818,284009.69517264585
1395,216630.5281622269
1307,191162.02082639566
916,84784.72699198633
433,128774.89673775504
694,113800.63786144588
967,141764.0746600185
1171,158899.7376612019
1043,189464.91108539572
608,188778.37910483233
1090,199895.9961465633
31,100313.97528279958
57,218265.4309009657
1179,138812.61613866765
452,229475.6751523046
559,195147.51377923446
366,123229.2245812224
424,365022.5188932222
959,193035.27676769398
807,125010.69071283331
1134,252462.68160247777
980,140717.41979513332
355,157165.53072358202
1357,115973.21410642342
307,230060.54474985282
797,132207.56983375977
100,121699.63564071119
756,162925.20624633433
272,176498.271384526
241,287502.7536845615
598,179032.9766699476
947,139328.2190391194
359,127041.22883082174
985,132559.19388291906
778,140563.64649703063
708,214841.8034956795
599,198320.55393319673
875,98624.41314178835
931,218922.94115304554
340,149621.35757321582
1280,96682.2618545743
1433,113924.48698836542
1042,163441.71205105702
712,100035.3277526734
1050,105034.48834962652
311,174606.10291482083
572,123156.00724591964
918,126394.32309454825
603,231512.85917112624
290,147048.61333842058
429,191739.20917066696
1086,144135.28061312318
209,245561.3432657502
681,128355.99603771367
354,106432.4187866299
325,256446.98897856337
238,201492.84574077025
59,452321.1156846956
1160,182945.05016214092
536,130938.46392196957
368,157439.28872655923
696,175364.28319297155
24,135251.68501919042
108,97842.88005671042
1431,179002.4785906724
1019,168767.17879431206
362,134231.914449409
1002,90250.12116437175
539,134148.87093939024
1422,144028.2580465007
1178,111417.87915300453
1292,114933.48053505032
782,168850.3289436858
1448,270193.3861158832
