Id,HotelValue
893,132847.56159509602
1106,271933.27941227256
414,110745.46579881123
523,132111.37618969666
1037,329227.8900086517
615,86062.233145899
219,189366.11246006488
1161,146738.6091308847
650,87591.90530166289
888,119382.47265993788
577,138841.54176341757
1253,123740.60008138513
1062,119453.28890448714
568,205742.87461512978
1109,177061.0721812264
1114,134569.97547895514
169,187097.233555446
1103,135849.57718560248
1121,114147.66612087905
68,215352.58945572775
1041,156481.12507082007
454,220276.69836166705
671,207340.79100201372
1095,131639.49515350506
193,213397.23866743475
124,166927.7880379007
416,185530.92364466816
278,108509.29082286506
434,177859.54223017974
1318,204688.17125694346
185,122153.51597235489
555,279218.68130159075
1174,106639.46283149024
77,112373.9598313645
907,263612.4698207546
675,135656.44768458573
1399,131673.1220237661
375,198492.7096488457
1033,265599.08561326616
260,104298.74244914699
52,123990.43481319114
245,218180.40833271173
1102,127479.30231343793
582,311796.2310199188
680,132150.7879654678
1133,113907.17407629608
1221,128362.62806879777
50,127908.74050724848
592,374924.65990900435
1270,129542.72835521585
1250,125979.42664119929
1139,176169.297738103
491,101812.8133834446
1025,258312.7898107233
812,140789.10421745988
142,210433.57942156852
847,218054.36003974098
926,173003.71679406345
773,148069.92331069778
533,102508.73258495975
30,112678.43262394532
1300,154354.02813082482
66,295163.70220029936
766,229324.39066313853
1348,308330.8783797283
176,141212.6827128655
395,119828.86930629864
620,315533.8121193003
1132,108446.0902047076
116,168090.5707671159
895,119916.35110421001
1222,132336.61977589407
428,128023.6178685836
737,98203.59567534065
899,421222.10903641436
683,195084.5310394753
991,310005.9923978729
719,309794.56504307914
45,135073.56780637117
60,120455.7846477311
364,98667.87226268793
399,117122.74227828647
423,123145.56753767114
495,115766.46027931814
417,163902.1285834587
585,133855.27559640247
271,232052.93052768148
352,240035.4849508422
1079,140926.4883374498
1345,179262.71178792513
837,138622.37249068395
644,162534.57050408985
275,124948.89108232016
323,237607.717650723
79,110049.50391869943
923,177152.74000261165
276,134302.80306088008
1266,163488.50015855054
221,204396.3531999015
317,225759.9044661006
1007,165063.95638853067
1241,204888.65581070437
71,187403.11980303013
16,118044.06570168173
1165,176820.95939324028
1321,164071.3395206053
755,131142.20166617018
721,224980.69625466535
1048,149359.10871951166
629,176672.39867037762
637,64800.027770150446
465,106236.1963815508
856,127769.62324708428
1398,121781.10218558277
383,192928.11695874645
1429,113064.60992687668
789,111494.21993027076
1341,122503.23829574313
1217,114978.36291449874
333,255404.96734405175
544,144868.08278279402
204,141694.97258867294
1135,180305.71558990277
1415,176643.08924785632
430,188444.17157564708
1273,130091.4582588735
747,217916.5390561028
590,126328.35418959848
839,165382.3230201433
1294,177752.91541803555
591,204338.67314723224
586,333295.074699362
1202,191900.0030710522
199,99966.07901828965
917,105302.19334554696
995,319331.6286014087
1229,306130.9891741594
44,123076.18459407213
1034,211906.79368245575
692,405951.59336057794
232,300387.66140701144
527,131271.33624380943
102,205080.46468183902
1093,139679.1160881905
412,132158.67371049794
1393,128174.12358913639
908,166337.80558029216
783,193860.40308989378
953,129729.39417181569
621,87183.57391389571
670,124432.31417219216
129,159248.4320055453
530,235936.09799166082
911,155395.79634007806
999,112010.36143974429
1451,107983.3059606308
1164,151347.05311230503
248,130693.809744297
529,100730.67835761407
734,131638.06911030927
33,200203.66950712274
635,143766.61668708315
1028,282089.7184062009
1054,137972.6489453864
576,127025.54249844456
844,106293.46082855848
298,216913.54976630205
262,295632.95640306914
1047,410691.5124548057
940,140218.66547391404
310,352673.61661224405
164,96128.99834290646
1010,104617.47363867053
600,156757.7999307347
1176,275276.23661062005
372,122200.87260274349
240,113872.0591881174
882,216866.8895284351
1334,126924.36118298286
1359,169793.39769708572
1157,151184.41810035135
813,101106.96678034616
1332,128250.8293379023
426,131007.58128175135
1055,230983.59717250988
64,125013.94471052031
818,283275.9648165059
1395,202952.17987134046
1307,206469.92088183705
916,92240.52966548945
433,103345.22070653658
694,118885.20914921197
967,146881.7268962692
1171,144707.314810978
1043,217025.08903352582
608,126013.66344212372
1090,171582.06750613326
31,113346.44356178495
57,166238.09863097803
1179,135869.60703131213
452,231474.2135195854
559,184818.50582177812
366,125899.74433150433
424,310335.3737688709
959,211678.2295094577
807,125237.55616546981
1134,210184.5373405191
980,131720.6640975208
355,141370.83487877104
1357,114829.76113225041
307,242809.52313835637
797,159357.6392901454
100,106405.51389976736
756,166652.37045768055
272,207806.46864359817
241,223816.63994277004
598,175668.67822053586
947,157545.09161866482
359,142925.21255371853
985,120864.70427243743
778,129801.35793573903
708,241389.58177432272
599,190959.67531905166
875,109227.10115103389
931,219262.80129167327
340,140616.34184974775
1280,112337.83483957252
1433,105950.3365564158
1042,168458.50917095912
712,111147.32137326086
1050,105641.38960532384
311,182744.614596577
572,126897.23246288243
918,115521.71034247917
603,218525.34148793237
290,134982.01029353935
429,206611.83734010908
1086,160347.25743062785
209,247883.47317195125
681,125054.93931251916
354,119289.03870989961
325,214739.94148602206
238,193484.08901218636
59,345080.92915129807
1160,177675.65077388647
536,115390.89020196463
368,165687.2531083236
696,188186.65004398933
24,119704.6490430713
108,105099.20969366095
1431,182256.21666401476
1019,184114.86455630066
362,137795.58231538697
1002,103685.91665843624
539,135782.1773691025
1422,133764.0622087888
1178,120163.2616880498
1292,105618.72231936407
782,197846.44324664577
1448,231358.65888777963
