Id,HotelValue
893,151718.7247898166
1106,322789.0171015589
414,102538.31268704524
523,160575.62407188083
1037,308574.93069901445
615,80727.68615204984
219,245751.52847462884
1161,143908.10563743865
650,75645.0716398025
888,145656.32970796037
577,148800.06557543302
1253,116208.35013542489
1062,100695.03924945618
568,218577.5831474833
1109,173346.8891207204
1114,133827.35359561615
169,193395.2185355252
1103,126535.36843668585
1121,112102.52833343472
68,212587.81580141923
1041,156663.31792920976
454,204290.0048116686
671,180880.38578834958
1095,138007.23474953987
193,201137.63277972792
124,150513.25221178815
416,195804.32933348732
278,106743.5308473385
434,176917.4012427087
1318,193072.38974725356
185,140411.39790336843
555,284380.2635208155
1174,202200.60178700663
77,114306.84997211483
907,261385.08810154884
675,151405.96808299163
1399,138272.9305442868
375,203520.8117010109
1033,319403.92937234795
260,107571.76767282204
52,133665.9661860878
245,228827.36619432404
1102,115183.74091140131
582,346859.8457765399
680,126655.16767927907
1133,131278.32631943957
1221,108395.99573229592
50,132886.39676850004
592,444628.4579265421
1270,130964.71966300183
1250,122409.81374008178
1139,203778.03961978076
491,108430.72718134853
1025,299803.6993483464
812,164732.28873145883
142,234608.07993403467
847,208482.5450161429
926,152731.96826278986
773,134401.71324245067
533,102936.4629565256
30,80031.39849560989
1300,166317.74752862865
66,314349.0018946436
766,248678.80905619904
1348,299625.29176041094
176,195632.7641713866
395,107887.38570763079
620,321983.10350622935
1132,125515.43870163336
116,170240.86816666278
895,125439.51160062419
1222,123058.91122158985
428,111032.77972300549
737,81052.51996005587
899,472073.61191737297
683,186327.97618903595
991,298565.0418588205
719,312901.68623224174
45,143684.81751697406
60,118413.55745225924
364,114298.7077487144
399,76971.58740735086
423,113373.29924256877
495,108302.60856112604
417,158808.0818047834
585,129411.87061904333
271,268571.0460286074
352,200692.76266460525
1079,142986.7737411674
1345,195363.03650845317
837,139973.64131579033
644,136990.3631865712
275,131027.27972876305
323,277096.0716771504
79,108133.82613277166
923,185986.55814198827
276,172019.1531446061
1266,168383.9648279882
221,206178.8094785563
317,260147.26193969883
1007,166261.3519061274
1241,208595.5445947318
71,277533.9439144839
16,139825.3184153924
1165,194977.21694818832
1321,177684.13000205907
755,159543.47197845185
721,274412.70911234047
1048,149427.1516530556
629,176591.79834247706
637,49270.10688201462
465,114467.44531822026
856,143608.43794728332
1398,134374.1323621875
383,203296.8241874964
1429,115845.68998320498
789,105628.56503962546
1341,113538.53944359695
1217,121671.55690182376
333,310907.01219341846
544,141542.2676064111
204,144161.6651916114
1135,177338.03145951885
1415,180347.1419242497
430,188315.77143634553
1273,133146.50017227168
747,228869.07355837946
590,107206.62465517553
839,149700.34070414255
1294,186411.86285995183
591,188095.9637708642
586,344606.5156757827
1202,194800.42642011706
199,118863.57765953377
917,64805.57073706141
995,370830.44118014793
1229,344686.00540568464
44,131627.30137870336
1034,227797.54543057363
692,736043.4575006921
232,344215.46330596344
527,130051.96458371964
102,169321.84137362347
1093,165455.643203305
412,123792.2832168126
1393,123963.50164493547
908,235060.692927703
783,190578.59872792318
953,126974.9173182296
621,71856.71498228845
670,125849.80624672608
129,144115.09121714908
530,275944.6671390579
911,150543.30887214356
999,78867.16266138133
1451,122318.93699516894
1164,128538.19287839133
248,141517.0221522956
529,94683.9236477725
734,129414.3842480675
33,192552.82724116876
635,129170.34486618314
1028,298059.0159834287
1054,142348.87447367888
576,112664.72934404599
844,119283.14032516652
298,242149.17907586513
262,318274.9584909019
1047,475167.76275008236
940,215623.36978828468
310,378438.5514008481
164,94501.02629654628
1010,115856.93021781655
600,144792.9458060233
1176,309830.2076726527
372,115537.97358096454
240,117925.27146668767
882,211938.88762313512
1334,119399.5799109884
1359,159846.2906588533
1157,194482.10294105648
813,102245.48588798476
1332,128249.3017101412
426,143851.22763085575
1055,253619.3646793331
64,134272.31960806635
818,277226.6291073302
1395,220863.8079118179
1307,205647.42998367018
916,86092.43428360745
433,117003.87521246026
694,96232.94071912474
967,144568.15789116162
1171,47973.42770856262
1043,191450.8870175696
608,174833.5145389597
1090,206786.97520993583
31,89368.95030508858
57,202389.5124968757
1179,134853.32241463874
452,245175.62503785218
559,208341.2023223546
366,109805.34649798897
424,307436.58895279147
959,194854.89877008874
807,129896.54431570707
1134,228940.28122942368
980,131774.49370412895
355,145815.09293191263
1357,108881.42313103682
307,226350.78083681135
797,151280.02565818554
100,117310.57454828107
756,166669.83283711146
272,181773.22196498138
241,245977.98336155078
598,204175.0345735369
947,138937.14614211334
359,124057.8630039397
985,127531.57008028081
778,133736.7446103679
708,227280.88436661256
599,207404.47525224878
875,98069.82319719663
931,223281.50283600434
340,140631.89879924452
1280,90514.00379145936
1433,101839.08763412022
1042,164048.32967072306
712,101689.95294952182
1050,97633.10683659908
311,170295.39830919774
572,118988.35988062015
918,123319.89021298273
603,223270.68268504195
290,142401.90617941532
429,200699.80506223944
1086,161169.6486946215
209,236426.9612907649
681,120731.88291775832
354,115831.1604328391
325,282932.4799508755
238,225259.12839419735
59,498600.64081726904
1160,182479.17674624088
536,125822.13168955111
368,162424.14971424357
696,172191.73780367585
24,131580.90363608967
108,90961.66422470768
1431,170616.04513944592
1019,171367.34541001607
362,137431.9761310948
1002,93940.04431527639
539,139786.6458457862
1422,138132.77191052638
1178,117689.16179147015
1292,117087.44362058771
782,170141.71354182536
1448,251242.64885511875
