Id,HotelValue
893,152214.98819869984
1106,337453.7818750287
414,100218.39955526519
523,163732.41053076775
1037,308725.3882304364
615,80313.86802980847
219,251562.09140753094
1161,147182.85695979017
650,76019.4715288712
888,144146.65820354162
577,147444.29843626238
1253,114143.07790433551
1062,74960.90420357123
568,212805.93967597448
1109,175049.43234937266
1114,133145.32554828312
169,188710.54282965555
1103,130673.10671690946
1121,108085.60939572484
68,212920.801008544
1041,147837.08292661325
454,204454.6005934225
671,176151.85626684813
1095,137853.2969384036
193,199220.49223274924
124,148192.243042238
416,190447.4601693988
278,111817.46670821066
434,181781.4892317492
1318,196568.4541237689
185,175214.16956034084
555,280078.23099763005
1174,218287.37276816845
77,116587.36333529736
907,258253.54365746983
675,151649.19363250607
1399,147554.42969876013
375,198168.9683678166
1033,321759.16057694244
260,109629.20206719755
52,133865.1575917262
245,219621.72091478575
1102,108572.68874756046
582,376648.8631784691
680,127566.35004511202
1133,129373.12716712429
1221,106108.11940644226
50,134302.08908956277
592,462405.3493339185
1270,138318.95157249048
1250,120795.369859885
1139,207464.21043816346
491,106408.36283040869
1025,304305.5074562571
812,171061.87736143183
142,241748.44726423844
847,204698.4942830139
926,157049.50446961846
773,131630.41501825015
533,98344.13482454045
30,82132.78013974386
1300,162419.0458492115
66,310652.1011364437
766,247760.7570089163
1348,298647.95741113985
176,199642.95676971867
395,111564.18765989262
620,322697.9586114611
1132,129353.16628998899
116,172029.93662491805
895,113972.62327937449
1222,124415.92124897435
428,112165.28068519305
737,75899.61787167742
899,503498.7026439455
683,176909.17027301548
991,306281.6514839641
719,314862.5230193656
45,150160.74453569233
60,121521.50590155035
364,114370.49114110446
399,92080.30493545046
423,113407.736334251
495,102339.67349088773
417,157684.5835146101
585,134312.13037074162
271,267167.57301409513
352,190490.31306652955
1079,139632.17795832298
1345,190933.9167765546
837,146057.99005829263
644,144212.58084983364
275,130441.29814713588
323,282464.167031091
79,108193.16656411428
923,182422.98176725968
276,173889.3984494815
1266,155196.4102101556
221,203407.98338906813
317,259262.34602732494
1007,176885.08485802333
1241,206916.96893433534
71,282196.19408232643
16,140735.71444133282
1165,205739.1785704214
1321,170317.94384739627
755,156367.4447457779
721,263334.43176975223
1048,155729.77145548028
629,163009.9428200799
637,43484.27735663383
465,117219.45427158555
856,146186.09179488086
1398,135201.72669584176
383,201403.64605472764
1429,114970.30383106053
789,108746.5223071055
1341,108933.084863588
1217,116307.15473366792
333,334172.1639917379
544,144100.26288023853
204,142749.69924448602
1135,177414.30028689737
1415,186166.5940118377
430,196302.7610896137
1273,129116.7091749647
747,228840.5897969696
590,122749.65611088302
839,154378.6296263059
1294,181820.25092065937
591,186864.94175102282
586,351997.6904126214
1202,198494.427540005
199,116758.03608713232
917,46978.84145272914
995,374517.4857005812
1229,366670.4977254842
44,128727.39381296006
1034,233823.91186150603
692,762125.2509614079
232,369463.10980033735
527,129510.08825572238
102,167771.3418996289
1093,172860.22830757702
412,131847.35031175078
1393,123261.4740274229
908,229972.7577626636
783,190213.12670905213
953,129965.05916941894
621,70015.08559100595
670,125790.9374516761
129,143506.40024286998
530,254385.21887011643
911,157541.71135879995
999,78878.44864476744
1451,121070.18801468624
1164,141012.3716929651
248,132050.50288816856
529,90498.31480525201
734,130770.84394926681
33,191787.26482928888
635,126601.5308825343
1028,300956.1390213677
1054,148120.13271284918
576,116048.21904046199
844,114168.93336148454
298,246409.6552454975
262,324598.8120119936
1047,486628.95812043786
940,220360.96617781743
310,367360.125406449
164,98806.73135674807
1010,118903.87596242764
600,141795.04043776417
1176,321822.40252964565
372,123348.87680488777
240,115129.18552063029
882,210092.01432355854
1334,127012.75094074546
1359,165838.5625318849
1157,190209.80107419
813,66676.8680026786
1332,131482.9585724941
426,141023.93902687292
1055,255667.3859169683
64,148834.29543552708
818,270065.6301423294
1395,222823.99324242037
1307,197654.31230597346
916,88340.7307197059
433,117501.31221087647
694,86251.578978831
967,144092.5472320592
1171,87942.00018095062
1043,190182.19883428956
608,182822.94147999544
1090,203697.41740784314
31,64657.213248435575
57,201432.11199920304
1179,134427.668499775
452,232331.9085288489
559,206119.04883580512
366,111738.61542725215
424,312821.4607602308
959,191953.00864623612
807,132398.95114833437
1134,225996.88671904267
980,136115.5520197472
355,139091.8680679868
1357,109626.13540102943
307,229574.63041110258
797,148933.78670939236
100,116236.64764685273
756,171215.9958091169
272,33813.69659796054
241,254491.65719518144
598,213194.7846018151
947,144363.37653936236
359,122283.02297709796
985,130597.39527337444
778,127306.96639304447
708,217078.90625362203
599,216659.97576761787
875,98068.1465034009
931,214190.94903959724
340,142683.70871456142
1280,67393.78399871904
1433,99976.90654649884
1042,168415.7072138226
712,78482.50822336592
1050,101342.26404416763
311,171560.56837995912
572,116488.67583875071
918,130764.92270563208
603,215428.38727423784
290,139931.94347530248
429,197549.09128563481
1086,162683.9036737609
209,234000.07847713635
681,117516.84185259484
354,108331.22756763213
325,293471.7405797549
238,227351.47734028037
59,489106.589726818
1160,178685.191441075
536,130981.9280290744
368,149235.32648371634
696,173544.712888018
24,130240.87586187357
108,79200.82505299551
1431,181973.3775501435
1019,164042.46577333458
362,143707.62551626374
1002,95636.31832625039
539,135558.9052019411
1422,138908.84202605547
1178,119175.35351112629
1292,117741.73179084882
782,166990.62590652384
1448,254569.75860966466
