Id,HotelValue
893,156544.15498486315
1106,310339.25861023064
414,111753.87155497837
523,153408.39188608932
1037,317283.22511626856
615,96979.68942766248
219,241822.72616975178
1161,155266.68401056004
650,71155.4198902183
888,125666.10184794123
577,146904.08221571977
1253,120296.9588471049
1062,114391.04860524207
568,236685.74098507073
1109,165162.11090222438
1114,133396.49962314588
169,194441.88823708816
1103,141390.05924741324
1121,123901.22238620419
68,219429.65526109547
1041,149341.36196940194
454,227108.00007267576
671,174203.45787399876
1095,149745.28530766803
193,193038.95808139254
124,143906.63366216727
416,181689.42185831204
278,95763.22591102401
434,181110.1899843911
1318,180159.83651429802
185,138870.17783368556
555,298578.99503978126
1174,222813.31226303588
77,109925.71742867878
907,257269.37111088005
675,144423.1788038908
1399,150679.7377932259
375,195236.87170275944
1033,267445.0709351516
260,93429.51409299643
52,111472.52213112367
245,213416.98940660004
1102,112150.223098168
582,346270.6255725926
680,120309.22654604203
1133,147875.67841131
1221,99820.5160612572
50,122003.03502003061
592,473238.43477337784
1270,147844.96012174024
1250,124471.32356031946
1139,205852.1382934308
491,117412.78998290718
1025,306027.5952234972
812,156517.87847153956
142,259460.85863988934
847,182043.38301198036
926,160161.48075047135
773,152304.45290714674
533,101366.06454319094
30,81167.12607840913
1300,165326.5848993784
66,296734.67356888193
766,244691.09344984882
1348,246171.2392821168
176,182119.80834883545
395,109223.13031226078
620,292306.1794096333
1132,86236.13016000309
116,159497.7988935723
895,121910.61039604191
1222,130023.85171603449
428,121203.59821437167
737,85289.11593281294
899,459628.48693887994
683,206815.56884367048
991,333140.9516145695
719,326034.6562117536
45,136363.65418754556
60,112785.4743098163
364,118119.96310008242
399,61775.12057820117
423,114369.37222365387
495,99439.66122171668
417,141287.58377564306
585,141732.26134808201
271,272209.56419371616
352,192662.6474722966
1079,141913.9899099414
1345,203025.1615821715
837,125859.11984720784
644,125616.7682857694
275,121327.55304523281
323,342753.7313779817
79,102440.54721822217
923,181220.705526778
276,192963.82148645257
1266,171065.04312809373
221,200810.70815077977
317,280634.60497179424
1007,172001.1869620726
1241,205960.6373003649
71,243948.4172721474
16,126155.72870308536
1165,171625.033268179
1321,188007.07880807185
755,157775.08156020576
721,294131.47349626955
1048,158025.19619389187
629,148029.3572573576
637,57551.89600826194
465,87894.05397857403
856,158712.118488251
1398,139012.2751591348
383,194854.660078097
1429,114241.6787058957
789,101852.63874170555
1341,110151.57538628037
1217,103990.45031878282
333,343982.4465321068
544,176615.98123425664
204,135944.39177434077
1135,181702.301287687
1415,182809.53367715172
430,175680.6343137352
1273,126939.91254210343
747,242221.59800561419
590,83149.16065252402
839,165454.51104869726
1294,223726.6201449297
591,202584.05464760333
586,401943.0536177779
1202,191853.21329778372
199,113762.81951316836
917,70692.37579663195
995,399365.1521006132
1229,330611.6472653204
44,109914.8651811995
1034,261204.57463741614
692,723034.340446716
232,438932.1506197902
527,125103.89030482987
102,173167.97735970304
1093,180059.47158760647
412,109807.04095131258
1393,138688.29080163367
908,235230.08748955658
783,206156.08619441354
953,180039.7153846512
621,74841.98408105796
670,117700.02916978134
129,151256.95278233962
530,260964.95947893045
911,183009.93348086748
999,96809.12311687879
1451,128557.53323824146
1164,117712.3978673417
248,136402.65801430691
529,95632.04572325065
734,142351.92021219135
33,184839.7150035662
635,136376.76628087633
1028,284189.2216539039
1054,185934.96834658156
576,120272.11984076338
844,145379.25103090887
298,177503.6279665829
262,432747.94810394663
1047,595653.0227861524
940,234944.11698932276
310,340606.18860439275
164,99324.85624743286
1010,115246.50122080078
600,161955.33588697063
1176,343769.021149118
372,135480.7424991662
240,117559.2764349261
882,206772.51818786445
1334,137909.1387589487
1359,190332.25482085787
1157,221098.60061627976
813,106398.48141750868
1332,121818.30863564265
426,149582.8196081296
1055,237732.34289725235
64,135766.2760776929
818,303694.4772403816
1395,204153.50975029648
1307,204589.06678212606
916,103789.06343666658
433,140320.50791270085
694,103092.25438298054
967,153033.43809140025
1171,147331.60533028143
1043,207547.11079827504
608,192813.46566649893
1090,187463.55574474996
31,105893.06710791233
57,205054.71426597665
1179,130614.601464529
452,207610.4380524669
559,214350.87894449665
366,115000.31128836081
424,373463.26607994596
959,205057.43165022985
807,161599.7309818953
1134,228140.23040124754
980,143865.7529695263
355,133013.8664466771
1357,104120.3008880999
307,208513.44165002767
797,137047.7212861572
100,132404.29244248298
756,184963.86649007013
272,182401.56283641228
241,324498.11857300386
598,163024.75775082898
947,155315.8589660762
359,138256.74244465292
985,124684.94436199425
778,127443.02926012427
708,223918.9206069695
599,194420.07221249936
875,109669.7749123378
931,200527.54620405313
340,160530.93268821517
1280,105493.98696205067
1433,101863.23143112865
1042,168041.82370712323
712,121469.21663945334
1050,94821.49324312437
311,171897.00905606945
572,114674.16396231455
918,126840.45178487968
603,172899.6380935403
290,145418.32059205283
429,182812.0488181496
1086,165564.14050867292
209,235062.03163138716
681,103677.27775166796
354,111502.90288961935
325,344860.18200874765
238,186082.51157504605
59,429138.0622724745
1160,182781.48175129824
536,154988.81064834894
368,152441.93264525477
696,152345.59568232772
24,109968.0410124765
108,60480.75496435444
1431,188777.73367350866
1019,150760.49384320233
362,152658.1701375858
1002,94350.25509016606
539,133940.86923494303
1422,152547.01666451967
1178,124085.99255249457
1292,137375.4293521173
782,157738.82433425347
1448,255419.14851848586
