Id,HotelValue
893,140822.93748003332
1106,309032.5318705402
414,113642.43906767044
523,155110.67911435934
1037,301922.94487422064
615,84148.88490907701
219,197438.1191161618
1161,152016.91212072966
650,83939.77629633408
888,130380.90371265524
577,151713.54439761114
1253,123343.2762299428
1062,105226.05198687366
568,215232.05268372092
1109,181488.46230979732
1114,131338.8399915561
169,197455.4937137947
1103,132974.23995389824
1121,113641.56201551632
68,213662.13172211172
1041,174596.50155557095
454,202141.4997250507
671,180553.80027370204
1095,124423.73079709733
193,203313.0883711595
124,173097.95069515324
416,187977.01062295685
278,108300.147348208
434,179820.81243784734
1318,192295.29266295486
185,120006.24241780567
555,252353.29724216674
1174,195766.3716938032
77,115357.31510174392
907,258821.63369997125
675,148389.1479691727
1399,149794.58558434495
375,205120.4602993818
1033,312111.9160307264
260,101065.58046102403
52,114902.9511164752
245,235853.83982763733
1102,119312.46007249734
582,387959.8894725135
680,136847.84050893347
1133,137582.9454265769
1221,114598.4701161766
50,128181.10872977381
592,391408.4755942233
1270,140488.80646182128
1250,118897.48082443379
1139,189644.8516861126
491,106935.8543194118
1025,317958.4598906697
812,141418.23279868512
142,267180.27406366926
847,191397.00944248415
926,153328.70833300412
773,147524.5865672501
533,110061.01809372267
30,75746.7362316055
1300,148652.38900821973
66,306269.6534008102
766,253376.38524401715
1348,287526.90332308656
176,211541.5751118434
395,112484.13272215029
620,318532.83439006715
1132,112422.29403282519
116,165305.10942723294
895,121894.97008350365
1222,131276.13986164433
428,115706.86781746412
737,89568.7067483045
899,442448.8496207763
683,176611.00695642328
991,318675.5818826598
719,302447.18947050563
45,136585.56076432156
60,115187.29320799652
364,100371.55426477558
399,101369.93128638451
423,117861.1881874953
495,102087.14152256782
417,151772.18874306406
585,129639.92556059745
271,256877.60284323082
352,204396.8170171449
1079,140893.7754900909
1345,178292.46211086077
837,145683.21186745295
644,156215.88779894187
275,122325.67214517115
323,272714.5359347292
79,139269.3667136233
923,177104.20128828852
276,161032.70730416398
1266,164411.58930391172
221,221088.6748996706
317,230716.9056301529
1007,180964.2086754732
1241,212769.4738465558
71,270331.64977244
16,134350.00378231285
1165,183670.1128983208
1321,160986.51298743667
755,141529.02357338878
721,269798.82078509143
1048,142025.72196619777
629,183472.49168335655
637,65434.68192994487
465,127639.40798230811
856,133904.76550967467
1398,129869.96015202027
383,212465.1037266741
1429,112449.7283427009
789,111294.25930320805
1341,111838.87896601376
1217,139064.83552792465
333,355535.29745563224
544,142376.01523503792
204,141438.099958911
1135,179505.5143034406
1415,173495.95873815916
430,184348.65405970084
1273,129519.51044363316
747,234162.23541867203
590,105180.6170452936
839,140470.57967861014
1294,182510.26002895317
591,187798.5956043053
586,370192.4059048835
1202,202547.67942683073
199,132131.57220972038
917,78200.92645634293
995,317076.71950533194
1229,320573.15140459465
44,127883.4998899801
1034,240884.1214911176
692,429623.9606886068
232,358354.2190626091
527,122582.54776252652
102,177202.22703144705
1093,159757.2600967487
412,133796.2010280997
1393,125554.03814394059
908,214065.91621202047
783,197054.91748093232
953,122661.20155634756
621,83000.79661558615
670,111125.49863912584
129,138584.3558113389
530,215151.93725229095
911,143891.11239189497
999,105728.4048122723
1451,146665.07324773172
1164,138922.8609339133
248,146525.7020987813
529,88275.8867170275
734,133091.26456609296
33,188894.02053360606
635,144284.84431989674
1028,287092.47927975777
1054,151083.3973642262
576,115216.10280358097
844,139159.32170494835
298,208054.66726650533
262,348846.76682329463
1047,419113.75500371575
940,213940.54929992536
310,348455.48432366154
164,98567.33677458024
1010,107924.5136167818
600,163348.06337342825
1176,324511.9404172038
372,119597.3842400614
240,127335.74570851451
882,206454.57766800665
1334,124935.25121300279
1359,167227.86520880047
1157,163050.94331637854
813,92280.63236751992
1332,130361.46489652932
426,134024.09778592916
1055,264749.7828835333
64,147812.2647649451
818,273763.32356342813
1395,212749.68208084567
1307,195230.15801752234
916,92676.37909907664
433,131364.98532384468
694,116268.64597814844
967,125227.48310544675
1171,144182.7887491772
1043,188331.46203314196
608,162487.3776185844
1090,195789.740617757
31,99608.9194618431
57,208695.84684584182
1179,120263.80258999536
452,210974.52533922886
559,179404.34461393664
366,118646.02794522708
424,354201.18358832574
959,198734.6524915509
807,130203.45147062985
1134,241021.44065433656
980,138592.04706016093
355,145458.26037503683
1357,116408.32143761439
307,229349.19713038838
797,138296.7136066888
100,129090.01778705578
756,163223.3561256095
272,181599.6779533026
241,261318.0110248317
598,189975.01357837024
947,145432.396050926
359,131013.02225450597
985,134378.978249817
778,138241.46817283847
708,215896.2926242656
599,191835.04405054008
875,108401.29753146897
931,224460.64634107755
340,142804.5325084498
1280,103150.119445426
1433,109547.70073000182
1042,160953.23778458592
712,108708.3113726395
1050,104223.36151613177
311,179550.87450044713
572,122348.81953173055
918,133245.56290096475
603,228038.91882770255
290,128169.6312151529
429,193399.77183139612
1086,144566.94083319628
209,243946.2714132987
681,122808.2653115529
354,107357.37137409726
325,264995.4394477488
238,204541.39757687494
59,381484.0302822301
1160,182451.4989590996
536,137132.74309842548
368,153435.04317287635
696,164994.40703874844
24,142733.32374903403
108,96970.289384619
1431,180775.15608616502
1019,171931.04916005448
362,137196.41194669396
1002,87820.27175273681
539,143990.8057316472
1422,142499.18029065433
1178,117221.8891500831
1292,113133.45208932458
782,179494.45651675653
1448,264847.91917576775
