Id,HotelValue
893,143863.2
1106,354028.28
414,113186.26
523,154013.98
1037,321109.53
615,79784.65
219,231253.14
1161,145721.11
650,81409.5
888,137437.88
577,147760.62
1253,125396.32
1062,103084.695
568,207152.38
1109,175603.69
1114,132002.48
169,190473.98
1103,128769.516
1121,117370.734
68,213795.2
1041,161703.75
454,214800.1
671,168561.97
1095,127217.96
193,199303.88
124,163291.4
416,190635.72
278,106367.63
434,177008.33
1318,185839.44
185,123842.766
555,259661.83
1174,205652.84
77,115240.6
907,280121.44
675,146717.31
1399,133032.1
375,198889.0
1033,362271.78
260,117468.164
52,118244.94
245,246549.55
1102,117889.125
582,408250.1
680,127783.375
1133,132006.14
1221,116296.75
50,126739.51
592,438474.97
1270,130586.586
1250,123176.67
1139,191036.84
491,107092.35
1025,324552.78
812,144953.94
142,251479.47
847,201991.39
926,163972.11
773,145159.5
533,113130.89
30,67354.74
1300,160081.14
66,292386.84
766,279551.7
1348,299936.97
176,209519.48
395,113989.49
620,340783.97
1132,108035.28
116,165457.19
895,119522.92
1222,124684.17
428,112546.99
737,87093.35
899,464522.78
683,180042.72
991,323243.06
719,315223.47
45,140738.47
60,114681.68
364,100698.92
399,77926.98
423,115834.4
495,102103.83
417,157708.75
585,133350.16
271,271191.4
352,209104.1
1079,140399.31
1345,184505.27
837,141788.34
644,142947.44
275,126717.15
323,269427.38
79,121557.03
923,175518.97
276,177845.9
1266,173230.58
221,207224.5
317,253252.27
1007,180349.12
1241,207983.39
71,258869.12
16,138497.98
1165,190726.83
1321,160041.3
755,149141.97
721,248349.89
1048,140554.05
629,181721.17
637,55558.883
465,126730.805
856,142982.34
1398,130217.98
383,201463.48
1429,113677.82
789,113955.26
1341,108474.57
1217,122228.82
333,349073.12
544,148087.34
204,141199.6
1135,179273.6
1415,195386.9
430,173998.5
1273,131959.19
747,233244.56
590,107897.51
839,137971.97
1294,180228.44
591,187678.03
586,385095.78
1202,193795.77
199,114403.56
917,62188.707
995,334848.84
1229,364945.34
44,128878.98
1034,242911.47
692,522426.56
232,371749.16
527,129034.555
102,160352.5
1093,163708.2
412,141957.61
1393,132692.52
908,268200.2
783,188340.72
953,124351.79
621,66461.49
670,121629.74
129,134569.31
530,220976.39
911,139983.23
999,102272.625
1451,140219.88
1164,142654.23
248,147320.08
529,91131.15
734,126323.67
33,178652.34
635,157990.86
1028,327266.47
1054,153295.95
576,117919.15
844,124064.06
298,218254.72
262,366492.5
1047,397636.56
940,220436.5
310,376262.2
164,94917.09
1010,109764.86
600,155728.28
1176,319281.3
372,105132.81
240,123623.41
882,216364.47
1334,126207.47
1359,169787.83
1157,176176.7
813,92047.85
1332,128910.32
426,135684.66
1055,270849.47
64,137391.1
818,300823.6
1395,217382.47
1307,189774.64
916,86775.56
433,127691.28
694,110331.914
967,140975.3
1171,168542.84
1043,190754.66
608,183724.95
1090,201242.86
31,92591.78
57,211179.1
1179,140075.92
452,224632.95
559,199870.14
366,123609.14
424,365549.0
959,193125.86
807,123878.8
1134,250415.67
980,140442.42
355,153562.25
1357,115851.85
307,223279.06
797,131274.34
100,127800.68
756,161061.19
272,197087.12
241,281590.6
598,180076.38
947,138080.84
359,125760.64
985,132460.12
778,139536.2
708,219220.36
599,192854.02
875,98916.63
931,218506.31
340,149399.06
1280,95401.164
1433,109676.234
1042,162421.5
712,105916.77
1050,101804.74
311,173348.08
572,121978.69
918,126312.47
603,229661.48
290,143580.56
429,194340.45
1086,145998.48
209,245555.31
681,127163.49
354,107487.62
325,254295.12
238,201154.6
59,424679.0
1160,181284.8
536,128929.016
368,157731.61
696,173784.58
24,138010.02
108,96569.01
1431,178095.73
1019,168891.52
362,131825.36
1002,87367.125
539,135565.66
1422,145683.6
1178,114890.44
1292,114253.86
782,167111.02
1448,269451.78
